nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no
0.5056136,0.536602,0.73336565,0.42377242,0.591144,0.7809587,0.42604682,0.47789776,0.85466397,0.4829203,0.64235324,0.68978715,0.48400828,0.38932508,0.54142976,0.8624527,0.8109683,0.5816723,0.9248326,0.22262736,0.5606078,0.9973023,0.916431,0.048568092,0.99531084,0.13218196,0.10184014,0.8159233,0.69086945,0.009435978,0.45324686,0.39131838,0.048436213,1.0046138,0.8625556,0.09471916,1.104374,0.30192345,0.031804614,0.9852951,0.90623987,0.050116174,0.56959444,0.46594924,0.023340583,0.67335296,0.5710743,0.0567974,0.4806073,0.5938181,0.041851405,1
0.505356,0.5440962,0.6615342,0.42402685,0.59922284,0.7825178,0.4228244,0.4826129,0.7208379,0.47651413,0.65034354,0.7306254,0.4782556,0.39105636,0.6279587,0.8595538,0.8089794,0.63520837,0.9187042,0.22233966,0.5809357,0.8569236,0.8215846,0.019421916,0.99478364,0.13643558,0.090186976,0.79907066,0.68868214,0.0074797,0.44972026,0.39239287,0.047429837,1.0070735,0.87322766,0.089715034,1.1076819,0.30078125,0.027787441,0.871244,0.8256809,0.046689373,0.5726406,0.46548584,0.024737576,0.7069898,0.5605935,0.06593348,0.50060827,0.597464,0.038198985,1
0.5068853,0.5525084,0.7203665,0.42579767,0.6059283,0.82705265,0.42235327,0.49230057,0.80442446,0.47549435,0.6485671,0.5623079,0.4796046,0.39406788,0.68666637,0.8667486,0.80920833,0.5398758,0.91970557,0.22356632,0.616602,0.9965547,0.91928136,0.04809632,0.995467,0.13642153,0.08032498,0.80863094,0.6881673,0.010290375,0.45516887,0.39560777,0.0384177,1.0089693,0.87624717,0.08544893,1.1242489,0.30166113,0.039581794,0.9848706,0.90962774,0.044895194,0.59868455,0.46659192,0.024134807,0.69800025,0.5585707,0.07359118,0.4778519,0.6025252,0.046012707,1
0.5034016,0.5611321,0.59665185,0.42655596,0.6139907,0.7417759,0.4208261,0.4978778,0.7032413,0.47945973,0.6517664,0.61325,0.48040354,0.39654544,0.7224243,0.864829,0.8108766,0.57095265,0.9238519,0.22091843,0.5589143,0.99590707,0.9178516,0.04929947,0.9976167,0.13469063,0.08681188,0.8125038,0.7068631,0.00881444,0.4591944,0.39671198,0.03811812,1.0061558,0.87498415,0.09213984,1.1022472,0.2991151,0.037833087,0.98299146,0.9091523,0.05049119,0.5702959,0.47896838,0.033938475,0.69663566,0.56915194,0.069797404,0.47395125,0.60754746,0.053568207,1
0.5053485,0.56693643,0.71943104,0.42708406,0.6193507,0.8182451,0.4209887,0.5027628,0.75136626,0.47899023,0.65798736,0.69652414,0.47800902,0.40080202,0.6669088,0.86520505,0.8121692,0.59686285,0.9212468,0.22346228,0.559864,0.995208,0.9190608,0.04620202,0.99695355,0.13644184,0.08419119,0.811502,0.7044374,0.010222208,0.4538306,0.39785945,0.034094907,1.0089997,0.87497574,0.07518167,1.1270527,0.31464893,0.039108507,0.9829783,0.90806085,0.047158375,0.567847,0.47769967,0.027845288,0.72804004,0.567104,0.07463379,0.47142553,0.6182644,0.04861119,1
0.50375193,0.5738007,0.64875406,0.42727676,0.6249279,0.71233845,0.42234364,0.5080942,0.7952224,0.4812173,0.661173,0.6661168,0.48028243,0.4046561,0.59444404,0.8643055,0.810986,0.57852495,0.9212734,0.22274645,0.5450671,0.9938445,0.9211821,0.041855745,0.9978676,0.135615,0.090459496,0.80979276,0.70529526,0.010410288,0.45622727,0.4007974,0.039354183,1.0072981,0.8747684,0.08025933,1.1229146,0.3128477,0.046944145,0.9807537,0.9100572,0.044726513,0.5704257,0.48020777,0.03115742,0.6915591,0.5677932,0.06731727,0.47424242,0.61880803,0.046864733,1
0.50490856,0.5792346,0.6771954,0.42754862,0.63033485,0.6727874,0.4207724,0.5120438,0.75376576,0.481535,0.66433185,0.62978536,0.47491816,0.40861437,0.7186021,0.8649896,0.811998,0.58704674,0.9260264,0.22621937,0.54002166,0.9925874,0.9177368,0.045694247,0.9988286,0.13379666,0.08768873,0.8108702,0.7048929,0.0102747725,0.45169187,0.4044807,0.03403625,1.0076197,0.8745196,0.07754558,1.1287463,0.3144878,0.03598595,0.98115796,0.9080954,0.044602167,0.5690351,0.47838846,0.028103037,0.68660825,0.5578751,0.07728253,0.47193193,0.62255055,0.043622307,1
0.5064886,0.5821264,0.7146141,0.42902645,0.63295346,0.75028205,0.4218086,0.5164634,0.69894177,0.48134258,0.6655414,0.5013805,0.47171077,0.41166556,0.7893544,0.86316794,0.81253165,0.61211455,0.9205322,0.22656272,0.5315371,0.99305207,0.9178459,0.05337869,0.9986589,0.1334374,0.09937407,0.8106096,0.7072387,0.011827173,0.44998956,0.40822944,0.039424133,1.0092245,0.8741706,0.07274729,1.1051135,0.31189075,0.03461131,0.98191935,0.90712,0.052773304,0.5641249,0.48860937,0.030994302,0.7208125,0.5650413,0.075656034,0.49437103,0.62706065,0.035186708,1
0.5086989,0.58721846,0.7316289,0.43669227,0.63710916,0.6498743,0.4256058,0.522932,0.84532297,0.4838492,0.6661235,0.50209737,0.4728725,0.41469902,0.7417684,0.8661496,0.8096943,0.5458377,0.90826344,0.23542023,0.52012324,0.9925599,0.92122906,0.045577083,0.99867624,0.13287187,0.094310604,0.82645863,0.7223569,0.012702755,0.44811627,0.41127414,0.032257237,1.2315408,0.6619414,0.016776318,1.1268326,0.31283787,0.04027385,0.9808032,0.9084968,0.039950725,0.54585284,0.48607296,0.034132212,0.71501094,0.56411254,0.072320856,0.4743072,0.629661,0.031320706,1
0.5083106,0.59063977,0.6770833,0.4370779,0.6395618,0.64966184,0.4248904,0.52506655,0.83371204,0.48565063,0.669281,0.6996035,0.4727788,0.4161154,0.7146742,0.86698467,0.8137223,0.5928024,0.922489,0.22635046,0.5503282,0.9931536,0.9189563,0.047117703,0.9997647,0.13260727,0.0922241,0.8284995,0.7263897,0.012946618,0.44929257,0.4124357,0.030643158,1.006466,0.8624098,0.072222516,1.1311961,0.32644042,0.032440905,0.9796265,0.90782845,0.051047456,0.5452724,0.4878264,0.038969703,0.6824731,0.5679385,0.079880245,0.47585848,0.6289569,0.032386497,1
0.50988895,0.5939747,0.6684585,0.43802664,0.6415868,0.6410156,0.42494997,0.52825,0.83215564,0.48764622,0.6672452,0.57563287,0.4739783,0.41840857,0.5979819,0.8659913,0.8140249,0.57310814,0.92238444,0.22607984,0.5386914,0.9927183,0.9195109,0.049427018,0.99868315,0.13388361,0.09026662,0.82718724,0.7263339,0.013568964,0.4507283,0.41664296,0.030264484,1.005793,0.8636292,0.07262541,1.1283011,0.31287944,0.035050903,0.9792667,0.9080972,0.05094815,0.54500365,0.4859074,0.034625523,0.71417385,0.5570562,0.08169601,0.47688594,0.6300683,0.033117697,1
0.51415557,0.5917415,0.6275909,0.4393343,0.640397,0.71332645,0.42860988,0.52868104,0.8338356,0.48208144,0.6691111,0.56806356,0.4696345,0.4197931,0.5040937,0.8656722,0.81102264,0.51327825,0.9181568,0.23097149,0.51321703,0.99250937,0.9204354,0.05235392,0.9979644,0.1347123,0.09810467,0.8261833,0.72570014,0.016604682,0.45462826,0.42160857,0.029388074,1.007821,0.86203283,0.06513636,1.1231154,0.31304795,0.04291172,0.87355083,0.82856166,0.040525384,0.5496275,0.48569962,0.038294826,0.68290883,0.56883246,0.078949146,0.5173808,0.6346813,0.028104827,1
0.51870775,0.59206784,0.5178694,0.4398888,0.64004695,0.7405466,0.4311715,0.5272019,0.83900577,0.4848775,0.67040765,0.5462886,0.47533795,0.4198691,0.6191435,0.8688573,0.81359136,0.5770174,0.92212385,0.2247193,0.5398596,0.99225396,0.9164918,0.0636857,0.9994318,0.13301344,0.09547404,0.82862544,0.7083509,0.016737018,0.45811728,0.42083597,0.031011516,1.0040478,0.86176634,0.07755548,1.1046987,0.3239381,0.03427553,0.980171,0.9071936,0.053048994,0.9658544,0.2086859,0.17620955,0.68173414,0.56784916,0.083328955,0.4993713,0.63333005,0.03297196,1
0.5197634,0.5893644,0.59461784,0.4413145,0.63807946,0.7904935,0.43375865,0.52401286,0.8011544,0.48379385,0.67179155,0.5857896,0.47222972,0.4194335,0.6410538,0.86805576,0.8140078,0.53857917,0.9096556,0.23510495,0.486813,0.9944203,0.9154125,0.05537908,1.0006078,0.13210335,0.09176111,0.8290603,0.7144062,0.017031541,0.44742966,0.41742367,0.028943531,1.2303156,0.6641321,0.01560453,1.1265708,0.31254482,0.040435992,0.8726583,0.8288988,0.04830842,0.57373756,0.47391474,0.027431494,0.71883863,0.56631434,0.09341448,0.4991524,0.63124883,0.037718236,1
0.5274045,0.5832789,0.69916236,0.44485977,0.63556767,0.8243398,0.4407934,0.5194667,0.7441541,0.48062265,0.6697032,0.6167291,0.46951935,0.41708314,0.6639297,0.86597854,0.81161517,0.52840966,0.92070013,0.22620381,0.52348626,0.9926986,0.91546017,0.059259173,0.99850565,0.13261579,0.0978757,0.84404546,0.7166933,0.018663043,0.4460279,0.41609466,0.022643358,1.0042574,0.8618405,0.07641261,1.094819,0.2967346,0.044849444,0.8716819,0.8276534,0.056745708,0.9667835,0.20200574,0.18512687,0.71504897,0.56801134,0.09299987,0.5036692,0.6303568,0.033417907,1
0.5285568,0.578359,0.5967821,0.4482709,0.63137627,0.80249494,0.44232997,0.5141388,0.6737564,0.48086575,0.66889435,0.61350006,0.47063565,0.41588065,0.72349334,0.8702393,0.81318724,0.55081165,0.92347306,0.22628307,0.54223126,0.9660315,0.8834963,0.034801807,0.9989086,0.13276176,0.099323936,0.8396859,0.7505497,0.023909787,0.44701052,0.4129875,0.026003819,1.0015361,0.8492163,0.09078362,1.1044416,0.32391867,0.03151094,0.87216973,0.82780087,0.06477872,0.9661503,0.21055913,0.19345361,0.71913147,0.568153,0.08379819,0.7667478,0.5594263,0.029513473,1
0.5355198,0.5735548,0.5384832,0.45245886,0.6279543,0.71784776,0.4436489,0.50760365,0.82350165,0.48504576,0.6671371,0.5422469,0.47185433,0.41226795,0.7614843,0.8685071,0.8110612,0.51008874,0.92018455,0.22443305,0.5466902,0.9389801,0.8646543,0.019692248,0.99713683,0.13532689,0.09805207,0.82523006,0.6918489,0.0158663,0.4435555,0.4084441,0.023758847,1.2274898,0.6487128,0.015448439,1.1001871,0.29801452,0.03766793,0.87350136,0.8255605,0.047530707,0.96517843,0.20116548,0.2004115,0.7219484,0.5669458,0.08725011,0.5040014,0.619417,0.025464736,1
0.53926516,0.567707,0.5796859,0.45173916,0.62303823,0.7421413,0.44527665,0.50347704,0.8048226,0.48222938,0.6685345,0.70556146,0.47521544,0.41161588,0.73016626,0.86745936,0.8072275,0.5341569,0.9208264,0.22599284,0.5259635,0.9910667,0.90976894,0.056870807,0.9974064,0.13522673,0.10008942,0.8215453,0.6869186,0.015789274,0.44282463,0.40651587,0.025540685,1.0052333,0.86271614,0.07765241,1.0671997,0.28109527,0.041434534,0.9787883,0.8995055,0.051284876,0.96462816,0.21024539,0.20852022,0.71921784,0.5586141,0.08425289,0.52124906,0.61841697,0.02497214,1
0.5407419,0.56071657,0.53735346,0.45374453,0.61792934,0.6482149,0.44946697,0.49866366,0.756057,0.48010433,0.6649186,0.7213706,0.47923362,0.40838718,0.6756517,0.86773795,0.81217366,0.5707926,0.92156583,0.22641817,0.5374732,0.97819066,0.89231104,0.043271933,0.99772835,0.13217726,0.09477948,0.8432633,0.7342065,0.019508801,0.4471235,0.4046404,0.0307247,1.2247229,0.64726776,0.0178438,1.0966877,0.29913762,0.043740816,0.8723979,0.8274262,0.059052747,0.9648833,0.21142933,0.19207008,0.72304136,0.57097065,0.07251015,0.7096844,0.5715671,0.023808904,1
0.5461232,0.55275285,0.6667187,0.4540553,0.61262435,0.63372195,0.45037785,0.4930027,0.85373455,0.4801104,0.6608086,0.7456609,0.4798247,0.40512475,0.5724888,0.8657381,0.81247574,0.6086448,0.9183109,0.22890091,0.53128314,0.9914809,0.9056533,0.05394821,0.9976275,0.13417907,0.094204366,0.86596155,0.7162596,0.01797683,0.61147374,0.23110591,0.003960908,1.2294883,0.64950776,0.013628128,1.1010873,0.30016303,0.036196545,0.8721297,0.8255651,0.04271352,0.9654758,0.21046332,0.17385222,0.73013395,0.58038276,0.06199034,0.7509636,0.5599315,0.02905085,1
0.5417778,0.54814935,0.5067885,0.4541235,0.60613453,0.6260921,0.45209455,0.48850864,0.8065954,0.48023638,0.65644693,0.73855823,0.4824851,0.40289074,0.50142163,0.8693111,0.8124147,0.5162653,0.9198112,0.22552286,0.59116733,0.9915678,0.90857404,0.05456987,0.9898477,0.14048079,0.0996091,0.8653765,0.71647316,0.021024033,0.605218,0.21400627,0.005177011,1.2309432,0.6316953,0.014871137,1.0758206,0.29512215,0.033104777,0.873746,0.8267586,0.045096584,0.9586871,0.2107362,0.20172329,0.729801,0.5677283,0.071702614,0.68496174,0.5711195,0.022830404,1
0.54263157,0.54341155,0.5915442,0.45411703,0.6011558,0.6465143,0.4554297,0.48363352,0.6131399,0.48222122,0.6531413,0.6289865,0.4789076,0.40331876,0.58189815,0.8639593,0.8118334,0.5433708,0.9235394,0.2231217,0.5329477,0.9933403,0.904843,0.055856716,0.99062055,0.13954736,0.096450135,0.86696213,0.7165701,0.017948434,0.98873734,0.124806754,0.036440335,1.0054957,0.8607464,0.087182306,1.0736616,0.29677477,0.038928054,0.8701813,0.8244478,0.0583792,0.9645088,0.2079442,0.1910151,0.7334456,0.5805038,0.062056653,0.6890836,0.571006,0.023531385,1
0.5441498,0.5389289,0.6693769,0.4526691,0.59802294,0.5784566,0.45651796,0.48046714,0.61725163,0.48016557,0.6490604,0.556006,0.48198676,0.40008026,0.5910934,0.8653264,0.81113887,0.5393068,0.91850394,0.22488958,0.5762483,0.9804421,0.89021575,0.036202565,0.98936135,0.14143336,0.10332887,0.83061403,0.701368,0.013228522,0.59373504,0.21593511,0.004465528,1.231414,0.6334119,0.012420814,1.1176773,0.29064247,0.05047831,0.8716106,0.8262376,0.055396497,0.9615288,0.21202411,0.24559751,0.73521155,0.5792938,0.057236776,0.7686617,0.55998766,0.027572067,1
0.5437073,0.5356779,0.6606671,0.45496404,0.59428084,0.5574813,0.4570234,0.47759405,0.72552925,0.4795475,0.6464338,0.6876014,0.48430952,0.39665097,0.6090503,0.86347777,0.81031907,0.52072966,0.920666,0.22376014,0.58548385,0.9932832,0.9089222,0.05989214,0.98947006,0.14194264,0.1068215,0.8470591,0.70236725,0.014392315,0.5852556,0.19865042,0.0056035975,1.0042083,0.86189705,0.08948638,1.0979913,0.28705063,0.040984653,0.8714673,0.8263212,0.05007989,0.9626789,0.20897591,0.202939,0.6744136,0.5722938,0.05844404,0.66265845,0.56000894,0.025550608,1
0.53815204,0.5290987,0.5622281,0.45219278,0.58692414,0.5639201,0.45412865,0.4717391,0.7500209,0.48235223,0.6447085,0.74123365,0.48891553,0.39544207,0.68698543,0.86494756,0.811356,0.5272093,0.9237144,0.22559966,0.55395985,0.9935952,0.90587753,0.04980151,0.9908206,0.1418811,0.1033554,0.84910345,0.6982884,0.014450643,0.6023124,0.20058994,0.004771487,1.0069646,0.8734249,0.09532606,1.1044048,0.30131668,0.033947956,0.8735349,0.82598805,0.043855622,0.9652756,0.20874915,0.1762308,0.7350557,0.57134616,0.062098596,0.65887195,0.547351,0.024834216,1
0.5335608,0.5249005,0.73527175,0.45264173,0.58219796,0.7595913,0.45346048,0.466748,0.6492753,0.48719618,0.6411556,0.7524767,0.4906243,0.39329103,0.711338,0.85651046,0.80792576,0.63624614,0.92015624,0.22740588,0.558366,0.9799392,0.89388067,0.034794163,0.9966886,0.13446453,0.10036665,0.8495318,0.7127002,0.010834907,0.6060273,0.20177805,0.004815752,1.0034734,0.8596681,0.08759417,1.1040955,0.29277775,0.03230425,0.870156,0.8262968,0.053370655,0.96610785,0.21063992,0.175888,0.70603013,0.5719999,0.043844156,0.6870869,0.54875755,0.024759306,1
0.5333095,0.5195587,0.67520744,0.45016575,0.57543486,0.8015546,0.45386884,0.4626926,0.8089967,0.48500702,0.6384717,0.69731104,0.49246013,0.3904372,0.655429,0.8594367,0.80651206,0.5579375,0.92005134,0.22509572,0.57408,0.97182685,0.8850719,0.02453275,0.9905134,0.14077434,0.113961615,0.84828204,0.69906044,0.010388241,0.9889994,0.12722167,0.04304893,1.0036013,0.86154056,0.08733615,1.0774043,0.28570223,0.032335557,0.871774,0.82664406,0.0433673,0.96341944,0.21005766,0.19981344,0.6784008,0.5723688,0.042609584,0.6899499,0.54894835,0.021717155,1
0.52881765,0.51305425,0.674078,0.44771186,0.5699877,0.81972593,0.45208788,0.45610523,0.76244015,0.48545527,0.6361948,0.62276435,0.4943879,0.38541502,0.6801642,0.86140853,0.81108826,0.5821413,0.91822433,0.23124981,0.5242018,0.96219355,0.86876893,0.017630022,0.98979163,0.13904537,0.119322166,0.82920074,0.6963267,0.010151031,0.61890787,0.20656686,0.0049275206,1.0076672,0.874737,0.0921428,1.0472462,0.24896207,0.047149032,0.8744698,0.8262065,0.03652337,0.9635499,0.21317147,0.16276552,0.70625496,0.5740369,0.045904063,0.6868484,0.5487187,0.018233625,1
0.52913,0.5048315,0.69783896,0.44534373,0.56432134,0.74637306,0.45010498,0.4493763,0.81536645,0.4849904,0.6368593,0.7706436,0.4941051,0.38335514,0.70546234,0.8607473,0.811993,0.5819845,0.9200838,0.22679862,0.53474534,0.9459169,0.8616877,0.016061278,0.9892321,0.14121234,0.12046843,0.8324837,0.7005002,0.009200525,0.6070392,0.16949978,0.006972176,1.0040613,0.8749664,0.09709338,1.0840167,0.28881335,0.020620953,0.8712527,0.82537925,0.047476113,0.967597,0.20175469,0.17537376,0.6796524,0.58584195,0.027780453,0.65779376,0.5379103,0.020416496,1
0.52924865,0.49729434,0.66285986,0.44393253,0.5571316,0.8345355,0.44913495,0.44205904,0.8640127,0.48300937,0.63247794,0.5017603,0.49301577,0.38043135,0.75306344,0.860859,0.81010437,0.6096723,0.9150829,0.22616108,0.5913428,0.9326711,0.82846177,0.011326973,0.98793024,0.13938923,0.12034656,0.9656057,0.6927168,0.031216701,0.5728622,0.13670827,0.007799975,1.0043575,0.86195415,0.08720406,1.0159544,0.2411412,0.055588312,0.87425107,0.825534,0.04154494,0.9607927,0.20450163,0.18746953,0.6158285,0.5502768,0.039114334,0.5012484,0.62771875,0.008441399,1
0.5295089,0.48900685,0.6820614,0.4418504,0.5513645,0.7633742,0.44723463,0.4358007,0.70643085,0.48140422,0.63269746,0.7003608,0.48903656,0.38021013,0.7131875,0.8633912,0.8121184,0.5674248,0.91922426,0.22770005,0.5362935,0.90905076,0.8108632,0.009591535,0.98962456,0.13914354,0.10084094,0.9666489,0.6909094,0.028851956,0.5486658,0.15230195,0.0083882,1.0073262,0.8744845,0.09670238,1.0158561,0.23337232,0.050872672,0.8728768,0.827363,0.045775875,0.96461034,0.21318322,0.17422031,0.61232644,0.5362228,0.037809107,0.5099325,0.62779564,0.007419065,1
0.5223301,0.4852386,0.60247684,0.43830562,0.54714364,0.71866226,0.44643342,0.4329018,0.8285147,0.47797516,0.63113517,0.5464978,0.48657525,0.37882516,0.61172795,0.86008555,0.8103011,0.6530347,0.91974133,0.22239675,0.6173681,0.95451665,0.8514253,0.012288071,0.9878333,0.14123219,0.115998656,0.9623518,0.69094425,0.030109944,0.6189613,0.16964282,0.005940894,1.0062541,0.873032,0.09209046,1.0455036,0.23563236,0.055547923,0.86999303,0.82531035,0.053181317,0.96403813,0.2002984,0.16980837,0.71156913,0.5741419,0.035760187,0.6585763,0.52442443,0.020253537,1
0.5212722,0.47908002,0.5583946,0.43825963,0.54105145,0.7573409,0.44609857,0.4295867,0.8802636,0.47989193,0.6303523,0.7414853,0.48290303,0.38006982,0.6607689,0.8653769,0.80682534,0.64969087,0.914993,0.22364193,0.5765293,0.9088461,0.796789,0.007897564,0.99604416,0.13460916,0.11297297,0.7551864,0.5932845,0.005377935,0.57168716,0.13564734,0.007946064,1.0092282,0.87416697,0.08146401,1.017432,0.22965029,0.053468548,0.8753714,0.8258009,0.039190266,0.9635911,0.20237274,0.1787843,0.62755793,0.5671708,0.028847449,0.45689,0.54173535,0.01964484,1
0.5189217,0.47521845,0.63972205,0.43495527,0.5392088,0.7153123,0.44341326,0.42589867,0.8568433,0.47438443,0.6301018,0.7983256,0.48047367,0.37971574,0.6890996,0.8641579,0.80709517,0.6362481,0.920324,0.2225121,0.5861364,0.9123323,0.79483473,0.008420041,0.9868834,0.13947435,0.12583981,0.76125526,0.5919461,0.0048258775,0.5587137,0.1533103,0.009484566,1.0082843,0.87434185,0.08428521,1.0146443,0.23072302,0.060902208,0.87404054,0.82417333,0.04554702,0.96434957,0.19874159,0.19813201,0.6511232,0.5702099,0.029649282,0.45730436,0.5433881,0.026591593,1
0.5192552,0.47371563,0.6664605,0.4349409,0.53760636,0.696462,0.44356987,0.42312646,0.84138954,0.47581288,0.62766933,0.7907677,0.48246184,0.37755823,0.6799165,0.86117965,0.81020886,0.6128616,0.9192596,0.22053242,0.58141905,0.91266483,0.7970487,0.0101689,0.9887069,0.13933729,0.12540153,0.9637782,0.6793147,0.029257348,0.5764582,0.13988647,0.0076243374,1.0023868,0.8652267,0.0889347,1.0209107,0.23173109,0.039759006,0.8691041,0.826911,0.060471483,0.97062963,0.18606384,0.15940087,0.6551148,0.5712094,0.030476648,0.45586658,0.5444729,0.024164652,1
0.5174911,0.47173753,0.65498644,0.43619534,0.53564113,0.7287131,0.44280377,0.42301148,0.8341346,0.4770373,0.6275339,0.77589905,0.47925663,0.3791163,0.69320786,0.8663578,0.8068246,0.6074127,0.9078675,0.22694054,0.54776883,0.99719614,0.9171176,0.036825392,0.9874944,0.13969423,0.13002633,0.7558574,0.5934581,0.0049726013,0.56896955,0.13908455,0.007189845,1.008779,0.87646365,0.08310018,1.0194414,0.23039052,0.045884192,0.8745213,0.82660115,0.040166654,0.9671759,0.18926862,0.17343482,0.6499359,0.5572814,0.037164398,0.456053,0.54416895,0.026225273,1
0.5160696,0.47144037,0.655928,0.4336716,0.5343839,0.72835016,0.44029537,0.42265964,0.77097315,0.47327635,0.6256542,0.79249895,0.47679535,0.37976623,0.68037504,0.86549145,0.8098439,0.59350854,0.9218636,0.21996266,0.59412634,0.9968962,0.91394746,0.040041924,0.57155067,0.103261374,0.013711295,0.9689481,0.6768897,0.03231262,0.5842934,0.14792328,0.007849781,1.0070158,0.87628293,0.09534695,1.0143045,0.22018813,0.06609112,0.87321526,0.82602483,0.046482135,0.96401745,0.2070567,0.18301018,0.6829328,0.5741841,0.029741772,0.4556671,0.5368074,0.03401369,1
0.51500493,0.47350094,0.6912278,0.43229946,0.53554624,0.7902097,0.43839312,0.4228155,0.6175566,0.47076857,0.62486327,0.79124045,0.47626367,0.3786086,0.713877,0.86899656,0.81124175,0.56159705,0.92307377,0.21892549,0.54858446,0.9910441,0.90940094,0.03787367,0.9875775,0.14139567,0.114781566,0.7579866,0.608352,0.0044476152,0.59123164,0.14721228,0.008867532,1.0059623,0.88066417,0.095210984,1.0161668,0.23057109,0.053085946,0.87142104,0.8279221,0.04503653,0.97002196,0.1842645,0.18651795,0.6840055,0.57330066,0.032834586,0.45382538,0.54467255,0.026735159,1
0.5123938,0.47637182,0.7238958,0.42979577,0.5378552,0.8238996,0.43633282,0.42608693,0.76695156,0.4700626,0.62635994,0.82045376,0.47717702,0.37835252,0.7032924,0.8694,0.807507,0.5708756,0.9161337,0.22008349,0.5860156,0.99663836,0.9176832,0.043072812,0.9869979,0.14189178,0.10745211,0.7544887,0.6076857,0.0043729404,0.5730875,0.15580966,0.0070120147,1.0091873,0.8778194,0.08276253,1.0195957,0.22989616,0.04569016,0.87502986,0.8274768,0.03953056,0.9635802,0.19908921,0.18923411,0.6486185,0.5562124,0.038448878,0.45139337,0.5446075,0.03029129,1
0.50692534,0.4795476,0.7290685,0.42636275,0.54045326,0.8579582,0.43162826,0.42770883,0.846139,0.4731729,0.6264103,0.7984634,0.48030066,0.3760271,0.64467233,0.86668783,0.8103792,0.53610516,0.9207816,0.21991645,0.60084945,0.88581014,0.8101832,0.010958285,0.9940447,0.13449906,0.10539268,0.96549314,0.67635226,0.03237683,0.56592196,0.1562722,0.0076014437,1.0080563,0.87842685,0.091271125,1.0162859,0.22932902,0.059093315,0.8742501,0.82790345,0.040880494,0.96492696,0.1972395,0.19243711,0.6266215,0.56733125,0.027421013,0.45295438,0.5451578,0.03328442,1
0.5046912,0.48478052,0.68880326,0.4236126,0.54567283,0.72174865,0.42897388,0.4323725,0.83082974,0.47526893,0.62837505,0.797718,0.48098925,0.37661767,0.6648349,0.8685913,0.8083206,0.61280626,0.92177373,0.21915494,0.60342216,0.88223296,0.82082367,0.011180487,0.5658489,0.09282639,0.012616054,0.9634922,0.69014716,0.027875884,0.57895875,0.13575524,0.009403866,1.0092297,0.87668175,0.08637014,1.0245394,0.23952018,0.032200042,0.8758425,0.8267631,0.037625216,0.9661979,0.19576965,0.17350692,0.6272473,0.56646156,0.027951688,0.47483408,0.55150586,0.036600485,1
0.50546145,0.4886045,0.7328455,0.42517558,0.5508265,0.82548946,0.42988816,0.43477643,0.7109602,0.4793514,0.62937963,0.75117254,0.48662853,0.3758566,0.5920348,0.86642474,0.80775064,0.60409206,0.9171757,0.22066341,0.62541044,0.9963315,0.92078376,0.040734164,0.99405926,0.13592541,0.10852116,0.7867257,0.65514827,0.0054651857,0.57035,0.14603695,0.007265364,1.0073977,0.87824535,0.08341051,1.0236088,0.2373575,0.03564511,0.8751977,0.8284929,0.033604994,0.96251553,0.19823417,0.19602038,0.6017282,0.56391424,0.0246886,0.4751189,0.5521919,0.039753936,1
0.5002473,0.49475178,0.658237,0.4225321,0.55423653,0.8512758,0.42607513,0.43871245,0.79364437,0.48171198,0.6286044,0.73419535,0.48704803,0.37671554,0.5954188,0.867951,0.8067807,0.6397004,0.92094463,0.22021912,0.60949206,0.88528675,0.8203031,0.0115243625,0.9930987,0.13491641,0.11032813,0.9666229,0.67481667,0.03103768,0.5450148,0.15281186,0.010102358,1.008793,0.8736226,0.08830656,1.0212015,0.2376456,0.03943559,0.87699693,0.82564014,0.031314667,0.96334314,0.1970973,0.1743245,0.60219353,0.578874,0.022362128,0.47694364,0.5524756,0.04309196,1
0.5005374,0.49783263,0.6147504,0.4241679,0.55721337,0.85551405,0.42675325,0.44264612,0.8703187,0.48237646,0.6301856,0.7255258,0.48526874,0.37698066,0.63341427,0.86717516,0.8088064,0.59820265,0.92167836,0.22024201,0.61953855,0.8614798,0.8195505,0.013401791,0.99332875,0.13368694,0.102118716,0.963744,0.67679596,0.03327388,0.5302736,0.15403834,0.006698077,1.0081352,0.8761402,0.09155818,1.0332502,0.23415911,0.04506537,0.87406635,0.82554495,0.040335823,0.9650142,0.1971331,0.16702913,0.6280678,0.5952485,0.018154377,0.4771512,0.5637515,0.042130888,1
