nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no
0.6734,0.61625355,0.62749475,0.59028167,0.681449,0.77967227,0.59408575,0.5618622,0.6799038,0.6365492,0.75502753,0.70644444,0.63268286,0.48684603,0.58155304,0.96324223,0.81781715,0.4046018,0.92229515,0.29725692,0.56853384,1.1616013,0.9345223,0.03981086,0.9806688,0.20280829,0.106351584,0.96899325,0.7753713,0.032831248,0.976676,0.19189608,0.06757859,1.2084203,0.73672044,0.028958987,1.1724768,0.39851132,0.07664335,0.99556404,0.8456708,0.049927298,0.97093487,0.2506167,0.22050875,0.82719,0.6817637,0.054558974,0.87657017,0.6080294,0.030424535,0
0.67193294,0.5999379,0.5935932,0.5884164,0.66382384,0.7638921,0.5916259,0.54689956,0.65666044,0.63121396,0.7508913,0.6929111,0.6258378,0.48479018,0.59498054,0.9662084,0.82290906,0.40658435,0.92163986,0.29721716,0.55522573,1.142672,0.90749514,0.026274152,0.9886074,0.17552486,0.12403585,0.93400574,0.71549875,0.017506056,0.97363883,0.19090903,0.051610634,1.2248349,0.6930297,0.012543939,1.1594254,0.37358055,0.051802482,0.9968383,0.8458132,0.03838528,0.962059,0.26547837,0.21274349,0.7459598,0.68849474,0.026688095,0.7889692,0.6169502,0.023180762,0
0.66411024,0.56982744,0.51600116,0.5854776,0.6378294,0.59158665,0.5926109,0.5218151,0.7589334,0.62828726,0.7512717,0.597498,0.61754054,0.4767243,0.5626588,0.9672912,0.8199923,0.44276738,0.91442156,0.29812697,0.48300752,1.1643836,0.90688,0.032663345,0.9878123,0.1741461,0.14336553,0.9687912,0.74632335,0.026403667,0.9725378,0.18609026,0.06362681,1.2222127,0.69320506,0.017266273,1.1528388,0.3759959,0.061368067,0.9931879,0.8034139,0.03111995,0.9600809,0.26726925,0.2272171,0.8789973,0.61278313,0.042029537,0.8602039,0.50615364,0.015376745,0
0.6631134,0.5476388,0.50781107,0.58146805,0.615102,0.61187047,0.5865918,0.50379664,0.68703336,0.6331726,0.73852265,0.7558051,0.6085245,0.46837068,0.41229194,0.9656679,0.8197464,0.41236827,0.9148386,0.30129057,0.48990387,1.1713864,0.87476325,0.023955455,0.9920392,0.17378312,0.1164325,0.96567136,0.7488351,0.022840913,0.9777213,0.18668902,0.03774201,1.2217635,0.6961492,0.014209328,1.1819553,0.39925206,0.07008879,0.9887106,0.7959084,0.035402156,0.96322316,0.27268687,0.21306358,0.90577006,0.6324565,0.032575864,0.8869664,0.5078931,0.010512988,0
0.6644504,0.5228014,0.46775615,0.58468276,0.5946667,0.6039883,0.5843237,0.4859434,0.56863374,0.63316435,0.72649854,0.75395167,0.60195035,0.46492586,0.3799126,0.9683209,0.82259893,0.3645407,0.9168704,0.30137864,0.418816,1.1812711,0.84072995,0.016679322,0.9963725,0.16497953,0.083000824,0.92315537,0.70488214,0.013062937,0.99597365,0.13664299,0.033267815,1.2332112,0.6686097,0.007263314,1.1779213,0.36822203,0.085258745,0.986018,0.80261815,0.029559964,0.9654235,0.26250282,0.20951909,0.9777251,0.59894896,0.012819452,0.9293893,0.5594534,0.004557619,0
0.6603596,0.5023392,0.46833673,0.58087295,0.57114136,0.5965469,0.5779214,0.47143358,0.65713876,0.6344631,0.72218096,0.78291327,0.5954952,0.46663392,0.3920341,0.9664028,0.82331574,0.39942262,0.91484827,0.30216378,0.48058483,1.1777931,0.859501,0.016832892,0.9905445,0.1771625,0.10341888,0.9165685,0.75779074,0.02239796,0.97957987,0.18679164,0.030273417,1.2258459,0.7024826,0.008813891,1.1818695,0.39980435,0.08088277,0.9825056,0.68953276,0.014112413,0.95764875,0.27266428,0.2642494,0.95975417,0.6197625,0.020269284,0.98869944,0.17445853,0.05560956,0
0.6588071,0.48845822,0.44409245,0.5829172,0.5607181,0.5094112,0.5723714,0.46448863,0.65181017,0.6346459,0.71626836,0.7517062,0.58585054,0.46848157,0.25101188,0.96655566,0.8261426,0.34590778,0.915483,0.29944578,0.4581856,1.1819934,0.859441,0.012482861,0.98789376,0.18425083,0.09348861,0.8935142,0.75812656,0.022657454,0.98201424,0.1753021,0.04294963,1.2282399,0.688057,0.009489339,1.1792897,0.38587186,0.08144519,0.986325,0.6704146,0.017963132,0.95474535,0.2724303,0.29065183,0.94455904,0.6331865,0.024358293,0.9907418,0.16409178,0.07930614,0
0.656097,0.47415367,0.45561823,0.5806859,0.54898477,0.62960136,0.57125944,0.4581829,0.7194392,0.6366529,0.71075433,0.7989794,0.5800772,0.47899047,0.32297593,0.9636519,0.82284707,0.39522085,0.91286135,0.30097124,0.48433867,0.9951585,0.94063556,0.047044016,0.9961681,0.16804752,0.088151164,0.9798806,0.96863776,0.083019264,0.98905,0.16046487,0.033461582,0.94327354,0.9952457,0.07643595,0.99336416,0.25795516,0.108662866,0.9673791,0.64304984,0.018554907,0.9572447,0.27369457,0.21685861,0.5755749,0.7248163,0.0701659,0.97972083,0.4832232,0.005673429,0
0.644969,0.47371048,0.42198017,0.57743114,0.54802877,0.6584878,0.5664746,0.45947132,0.7032024,0.6409821,0.7085067,0.734345,0.5742128,0.48139486,0.3668963,0.9572275,0.8134483,0.354433,0.908288,0.29464754,0.532477,0.9883916,0.873675,0.04619787,0.98918694,0.17959984,0.1178439,0.86017776,0.74394846,0.017099665,0.983932,0.17337325,0.057070266,1.0064323,0.3096214,0.076460175,0.98723537,0.25794262,0.15169649,0.9654694,0.62692815,0.019307699,0.94016165,0.2751834,0.2695407,0.5794417,0.7191954,0.070080645,0.9747892,0.41270214,0.010366093,0
0.64413595,0.47050354,0.435151,0.5737254,0.54074764,0.69468194,0.56205416,0.45674244,0.5758417,0.63565445,0.70541805,0.73196596,0.57107586,0.48200744,0.35964674,0.95956874,0.8242184,0.34049395,0.9096841,0.30473062,0.5289037,0.9947075,0.9414963,0.056482892,0.9922642,0.17415074,0.09567626,0.84709233,0.7469934,0.015329879,0.990515,0.16041593,0.03766768,1.0091825,0.2963201,0.0635293,0.99321055,0.25886276,0.12628828,0.9614005,0.62847006,0.017411018,0.94474626,0.28054476,0.29382908,0.57746214,0.7150107,0.07114245,0.9811334,0.4687825,0.007389837,0
0.6417673,0.46773258,0.40822023,0.5720567,0.53804225,0.7738983,0.55783504,0.45663473,0.6453696,0.6367721,0.70339686,0.64153385,0.56940335,0.48476747,0.35371614,0.95856357,0.81199414,0.33266422,0.91194004,0.30233264,0.48121879,0.9857947,0.87155753,0.058858752,0.9902351,0.17658831,0.08977231,0.8934703,0.8189597,0.05089677,0.9888641,0.16272844,0.03908617,0.9447127,0.9958825,0.081346795,0.9945629,0.2603639,0.11232476,0.9363315,0.59370655,0.015412217,0.9531501,0.2737321,0.2334193,0.601432,0.7133783,0.054529488,0.9889653,0.17252591,0.058968887,0
0.6303213,0.46913347,0.3494098,0.57034,0.54050964,0.7486691,0.55279946,0.45676297,0.6819301,0.6365688,0.7024455,0.6634484,0.56399804,0.48031262,0.30382437,0.95401484,0.81670135,0.4040219,0.9062,0.30205747,0.5490345,0.9858324,0.873502,0.056158684,0.9881447,0.1829915,0.113989204,0.84339476,0.7459935,0.01726125,0.9834536,0.17329884,0.04847122,0.96373254,0.994693,0.07739759,0.9934258,0.26234066,0.11877814,0.94531256,0.61303085,0.017658867,0.9379986,0.27588075,0.31854117,0.5837836,0.7165208,0.07059807,0.98567265,0.17376898,0.06782967,0
0.6296074,0.4657749,0.28419095,0.5633759,0.53774595,0.53983283,0.5436918,0.4544925,0.51651543,0.6370411,0.701801,0.6452876,0.5561507,0.48140705,0.31619984,0.95300144,0.80851775,0.32659665,0.91148835,0.30344084,0.51901287,0.98635,0.8719889,0.055279665,0.9896237,0.17736726,0.11250763,0.84334,0.74105054,0.028889377,0.98494774,0.17277005,0.051605556,1.009767,0.29475594,0.06308101,0.99431795,0.2612913,0.12383326,0.926594,0.6161778,0.019990742,0.9407787,0.27813438,0.30196133,0.67602295,0.6970075,0.06349473,0.9885741,0.17461374,0.06683971,0
0.6285283,0.4574181,0.36790437,0.56696105,0.53551626,0.77747756,0.5401156,0.44836876,0.5294201,0.6479266,0.6961355,0.63079363,0.5571185,0.4817736,0.313269,0.95240515,0.8084466,0.37887466,0.9132561,0.29009843,0.5348933,0.9902975,0.87085795,0.040906623,0.99566716,0.16751604,0.0838741,0.8314027,0.6964316,0.013248698,0.9876588,0.16018382,0.03445617,1.0165209,0.29531357,0.047426753,0.9952512,0.2578142,0.10225183,0.9327491,0.5602238,0.017284798,0.94437027,0.26890075,0.22435474,0.59870476,0.7103544,0.06921897,0.975329,0.395418,0.007044427,0
0.62436026,0.4542471,0.39593136,0.5659156,0.5347858,0.76237464,0.5392561,0.44752276,0.53655875,0.64345855,0.6875911,0.5594418,0.5552015,0.47586846,0.24486515,0.9470758,0.7925456,0.37661716,0.91300696,0.29086024,0.5194974,0.98819256,0.8732117,0.053883497,0.99477667,0.16738956,0.093967564,0.87644154,0.80020154,0.049794424,0.9892729,0.15784958,0.033737976,0.94539684,0.9925307,0.07816677,1.0029105,0.2688486,0.06301154,0.92592645,0.527771,0.019691745,0.9447355,0.26681924,0.23404351,0.60642,0.69666386,0.059088033,0.99289566,0.16076377,0.04494467,0
0.6272599,0.45045382,0.29350683,0.5683375,0.5299234,0.6640454,0.54858494,0.44229427,0.64866143,0.6520419,0.67715484,0.6693337,0.5571227,0.46821812,0.30574208,0.94939405,0.7925968,0.410804,0.9130196,0.28809384,0.5132687,0.9828611,0.8568848,0.042400286,0.99482566,0.16511312,0.08906973,0.8801522,0.7998301,0.05538861,0.6528199,0.15979457,0.005407875,1.0242044,0.29592448,0.035030097,1.0005091,0.2472469,0.096940614,0.91143495,0.54579204,0.017996842,0.95495313,0.26217413,0.20352755,0.6042798,0.692532,0.05505414,1.1688118,0.018119995,0.06294017,0
0.62931556,0.43923253,0.36550868,0.5690546,0.5180145,0.7479488,0.54980254,0.43154484,0.6992078,0.646599,0.6655225,0.6084641,0.55877256,0.46523535,0.29812866,0.9527793,0.78988075,0.39553285,0.9167976,0.27398404,0.5928974,0.9812115,0.85799044,0.04358733,0.99452305,0.16332027,0.06883728,0.8817766,0.8244925,0.05079828,0.60261875,0.16807224,0.013472369,0.96599245,0.9950732,0.06349256,1.0076,0.245526,0.05844165,0.92073554,0.52898854,0.015384088,0.9528933,0.26112294,0.18933183,0.61860806,0.6786363,0.054185264,1.1697426,0.01698789,0.062325504,0
0.63855153,0.4356002,0.389689,0.5699727,0.5158696,0.6712729,0.5485038,0.42818698,0.7092286,0.6437755,0.65475017,0.56929475,0.55627877,0.4536707,0.31193286,0.94912225,0.790352,0.419,0.91444415,0.27169394,0.5805314,0.98550034,0.8712939,0.05284941,0.99527425,0.152377,0.102944665,0.8629405,0.80028653,0.04674463,0.66945165,0.16650492,0.006095621,0.94731075,0.99396634,0.07238072,1.0015492,0.24747387,0.097885594,0.9065981,0.544405,0.012214022,0.9485546,0.26942083,0.2392358,0.62098813,0.66979337,0.060547765,1.1691052,0.016318299,0.06586361,0
0.6414891,0.42477816,0.41762635,0.57397896,0.5076345,0.6973702,0.5527215,0.41534504,0.7102317,0.6516852,0.65268695,0.6779605,0.56601804,0.4471091,0.28222656,0.94931144,0.7870732,0.4212521,0.91544455,0.27377075,0.5345912,0.98358995,0.85650563,0.039909735,0.9971145,0.151067,0.09903053,0.86505365,0.7998342,0.04091789,0.6500431,0.14193292,0.008012395,1.2043322,0.33382186,0.02207734,1.0009998,0.23420882,0.102191955,0.92047995,0.53568137,0.013553184,0.9523761,0.26042983,0.21801898,0.6218,0.66737646,0.05731846,0.8907339,0.50087255,0.006357646,0
0.6454857,0.42254773,0.41839054,0.58262897,0.50402814,0.5869755,0.55776876,0.40768954,0.66494316,0.6530845,0.6485187,0.72724515,0.5699124,0.41995338,0.3685571,0.9487739,0.7864034,0.43036875,0.92120194,0.26095855,0.6090742,0.9785444,0.84158736,0.028326139,0.9969395,0.14844258,0.103814475,0.87710285,0.82524174,0.04744572,0.9899693,0.13688429,0.032423563,1.1829108,0.8460721,0.0360239,1.0025249,0.24347968,0.08724089,0.9399932,0.5526068,0.011148088,0.9529645,0.25450528,0.21765836,0.619744,0.66341084,0.052744437,0.92939097,0.5193119,0.006459832,0
0.6499493,0.42280263,0.3837389,0.5847973,0.5010184,0.67919797,0.5616036,0.4013344,0.5644809,0.6415674,0.6409043,0.5536751,0.5724473,0.40859517,0.38183734,0.9432246,0.77102304,0.41719356,0.91699713,0.26156995,0.5810721,0.9831674,0.85802937,0.041294012,0.9947365,0.14768589,0.11100129,0.8622365,0.782938,0.04229451,0.98742414,0.13881473,0.038082812,1.1923145,0.8171786,0.035062492,1.0005921,0.25652727,0.08259106,0.95227975,0.5865091,0.01002637,0.93695754,0.2551964,0.20850736,0.61952347,0.66291827,0.058742195,0.96664315,0.5473481,0.007912909,0
0.6615607,0.4241931,0.43170017,0.58940005,0.49867782,0.59166044,0.57242554,0.3983807,0.76512283,0.6350515,0.6374525,0.7040423,0.58168554,0.40069488,0.34907585,0.94282585,0.7767383,0.36607653,0.91882735,0.26692,0.5082037,0.9800148,0.8417217,0.026392104,0.99439526,0.14984487,0.08947193,0.876323,0.82116044,0.040373545,0.9885641,0.1358038,0.02715682,1.1850463,0.8331733,0.030288476,1.0403317,0.27963373,0.04634162,0.9347766,0.6121321,0.00924392,0.9515714,0.25116262,0.2177457,0.9883731,0.5524565,0.005883988,0.9699356,0.53123987,0.005971963,0
0.6688578,0.42981538,0.378354,0.59015536,0.5011716,0.5984984,0.5852892,0.3967701,0.7128734,0.62893057,0.6360735,0.56167865,0.59666806,0.38438913,0.40038863,0.9455912,0.7716364,0.34812853,0.9232969,0.26538762,0.47964624,0.9771233,0.83902705,0.026847309,0.99721986,0.14712678,0.082433276,0.98363805,0.9372808,0.06211646,1.0000286,0.11788878,0.029862111,1.1853758,0.83322644,0.030777326,1.0432009,0.26744062,0.039327983,0.91778064,0.61134535,0.008845983,0.9525544,0.25078067,0.18891104,0.9625869,0.5008725,0.006680796,0.9304752,0.51660204,0.005991429,0
0.67807823,0.4399988,0.4722632,0.590645,0.50855815,0.6767318,0.591608,0.3978365,0.8013433,0.6155729,0.634575,0.7483393,0.6045728,0.3758195,0.40958196,0.9414421,0.7686518,0.34844306,0.92296535,0.26152167,0.48036477,0.9875961,0.8717137,0.039631397,0.994206,0.1485299,0.10972599,0.87952155,0.7481524,0.026103048,0.9895222,0.13680492,0.046672165,1.190031,0.8028492,0.03263099,1.111564,0.28960508,0.043051574,0.9527397,0.7834293,0.027822256,0.9549971,0.25485834,0.24027413,0.93821925,0.54570097,0.011975656,0.8924802,0.53165,0.010592315,0
0.68170637,0.44882357,0.5383267,0.5903972,0.5188073,0.7136403,0.5982848,0.4029579,0.7112077,0.607699,0.627474,0.68759936,0.61648035,0.3696173,0.56044525,0.9380452,0.7714646,0.42674103,0.9237651,0.25988263,0.44200873,0.9959223,0.92959815,0.057526134,0.99766475,0.14855802,0.104006164,0.86602426,0.71602696,0.016069435,0.9919154,0.13809732,0.038883343,1.1890731,0.78859717,0.033232674,1.1314018,0.30833378,0.04180719,0.92839485,0.77532244,0.028169157,0.95760435,0.25162682,0.20100069,0.880488,0.5731615,0.02249556,0.85535234,0.5584846,0.012965797,0
0.68531567,0.46320415,0.4316276,0.58735013,0.5302586,0.602827,0.6010192,0.4074705,0.6916166,0.59879,0.6242309,0.6584288,0.61772114,0.36331534,0.61309433,0.93066,0.7631492,0.35802773,0.9242172,0.2695169,0.39694536,0.9964313,0.9284695,0.06665362,1.0020255,0.14455532,0.08447797,0.88677186,0.7170863,0.016793283,0.99604803,0.13545093,0.03624498,1.1940833,0.7734605,0.03094538,1.1781524,0.33014986,0.061934084,0.9194899,0.7749201,0.026387725,0.9593082,0.2526933,0.15725227,0.81374604,0.56611425,0.021975162,0.8310388,0.56772035,0.01366655,0
0.68149424,0.4789233,0.49266818,0.58671254,0.538507,0.73884934,0.6041291,0.4188653,0.59416986,0.59387416,0.62143946,0.6952218,0.632675,0.358143,0.6548221,0.93061924,0.7603935,0.3361977,0.9215428,0.2575051,0.50987995,1.1548008,0.91695863,0.0364359,0.9953849,0.14726213,0.12309795,0.8890516,0.74124396,0.04257563,0.98890686,0.13784641,0.06512383,1.1948576,0.7396263,0.03749854,1.1759213,0.34425858,0.072924316,0.92589134,0.78948575,0.045910597,0.9546599,0.25025976,0.21134341,0.8252549,0.5753513,0.03430797,0.8146773,0.57360715,0.019952098,0
0.681282,0.4965255,0.48815012,0.5893789,0.5526917,0.7684423,0.607774,0.43321082,0.47471118,0.59609085,0.6159502,0.74024636,0.64350194,0.35555342,0.5889242,0.9292018,0.76091534,0.46190283,0.92531437,0.2575009,0.49475223,1.1059451,0.92619246,0.02915805,1.0001084,0.14324634,0.09100118,0.8843896,0.76754385,0.05473571,0.9915841,0.1331722,0.051155962,1.1974157,0.7103714,0.038148876,1.1754565,0.35643876,0.08067534,0.9419413,0.8001212,0.055520963,0.9594838,0.247,0.12464293,0.8411899,0.58984905,0.051309936,0.8066626,0.57294905,0.04261987,0
0.6813243,0.5143806,0.5071548,0.5878908,0.56526446,0.65896267,0.6072798,0.44720227,0.798028,0.59667355,0.6129049,0.7236813,0.6501596,0.35004142,0.60036814,0.92759925,0.7544638,0.47995245,0.9293661,0.25578806,0.49770284,0.99806404,0.91663873,0.067522846,1.001037,0.1422558,0.080399096,0.887263,0.7677042,0.048141513,0.99305534,0.13339584,0.043615088,1.1954226,0.737428,0.05012259,1.1772385,0.35405928,0.08692629,0.9566974,0.81308836,0.04975686,0.9631159,0.24866839,0.10291377,0.8545008,0.5895403,0.056922488,0.8219628,0.5622856,0.05012409,0
0.6848908,0.5344064,0.5034899,0.5875423,0.57423675,0.70616907,0.60848135,0.46169555,0.74668866,0.59933186,0.61495167,0.6500181,0.6574951,0.35267255,0.6672529,0.925019,0.7462719,0.47117767,0.92276245,0.25776938,0.52811986,0.9987617,0.9138959,0.06780185,0.99946,0.14180909,0.08591135,0.8890734,0.78483534,0.05379622,0.9947426,0.12586746,0.053829692,1.2070165,0.7252868,0.0389669,1.1819414,0.38014212,0.07656452,0.92636544,0.775324,0.06401494,0.95664304,0.250653,0.12469735,0.87831753,0.6436083,0.049991757,0.80816144,0.54776037,0.045829177,0
0.67953223,0.54776883,0.4222322,0.5842762,0.5858316,0.6294425,0.60565805,0.47478628,0.64412516,0.5966716,0.61582655,0.65923625,0.65611774,0.35656917,0.59842664,0.9240485,0.7424156,0.42394713,0.9309451,0.25536415,0.419471,0.9980068,0.92532474,0.062158715,0.9988496,0.14552347,0.08221425,0.8932505,0.7985616,0.06777455,0.99305695,0.13585286,0.04969686,1.2066199,0.73863333,0.032822087,1.1851531,0.3817435,0.06655724,0.5873596,0.98715585,0.018197019,0.71044296,0.4732087,0.015480774,0.8807259,0.76610446,0.039455403,0.8821444,0.7635085,0.027894814,0
0.67315435,0.56482476,0.41625777,0.580401,0.5996785,0.56261754,0.6026996,0.4868841,0.59341145,0.5967645,0.62150085,0.5951755,0.65560955,0.36065972,0.7079889,0.9283698,0.7519745,0.43237868,0.93326956,0.25957006,0.42587054,0.9978383,0.91537344,0.066329144,0.99883,0.14305161,0.067120306,0.8985507,0.8227431,0.06292545,0.9954517,0.12642325,0.04256823,1.2085824,0.7535018,0.033078663,1.1804647,0.3651127,0.08648514,0.6214092,0.9872799,0.009565559,0.70275956,0.4827991,0.019122045,0.8592872,0.68244207,0.04222197,0.89875764,0.82201785,0.024861777,0
0.66918874,0.58892566,0.48093015,0.58131105,0.6175511,0.5553649,0.6010584,0.50100034,0.5857874,0.59476686,0.623623,0.3907048,0.6515515,0.3668918,0.669912,0.9336553,0.7514854,0.4020871,0.92696947,0.25629804,0.49478397,0.9967222,0.91250616,0.05493073,0.9976714,0.14323762,0.077897266,0.90083545,0.81914973,0.04887743,0.9917918,0.1343572,0.05005991,1.2163281,0.7374555,0.034966983,1.1783835,0.36217842,0.08544652,0.98970956,0.985474,0.033146683,0.72229165,0.4917262,0.023092313,0.8564382,0.69656074,0.03277436,0.9049354,0.8212195,0.018435873,0
0.6697734,0.60346115,0.4851968,0.58474237,0.6261279,0.5419501,0.6020997,0.5208806,0.5680839,0.6008081,0.6273615,0.35873112,0.65777975,0.37503013,0.6372324,0.9314943,0.74334306,0.4129834,0.9316686,0.25521082,0.44671285,0.99836355,0.91221625,0.05599909,0.9981334,0.14243229,0.06920138,0.9013319,0.82194716,0.0614495,0.99202275,0.13318992,0.04594327,1.2180008,0.7365831,0.03670594,1.17897,0.37384626,0.089804165,0.9140745,0.7672497,0.030700283,0.72105885,0.5040771,0.020771544,0.85454327,0.7125456,0.03403794,0.9008475,0.8191312,0.018398236,0
0.671823,0.6154877,0.53523123,0.58466053,0.6387411,0.5673228,0.59985846,0.53256226,0.51157844,0.59706455,0.63160485,0.36715987,0.6552074,0.38046584,0.7304181,0.9348518,0.75069165,0.42998102,0.93500656,0.25475183,0.4667724,0.9998513,0.9063956,0.05178418,0.9984408,0.14057806,0.0773083,0.90361905,0.82241,0.068165645,0.99189067,0.13418804,0.048843045,1.2181906,0.7168002,0.037857465,1.1752057,0.36057186,0.09780057,0.91907096,0.7685577,0.034757055,0.73969054,0.5145129,0.015617494,0.86186737,0.70962256,0.03637527,0.9027586,0.81805944,0.017898325,0
0.6716512,0.62858933,0.5502537,0.58863777,0.64815617,0.6790272,0.599775,0.55262583,0.62717825,0.6092264,0.6376224,0.30923152,0.6571025,0.39065,0.6827736,0.93508977,0.7410655,0.42336506,0.9294236,0.26311365,0.4782696,0.9992681,0.9169656,0.07974533,0.99841213,0.1419076,0.083764136,0.9861443,0.92113924,0.14530984,0.9921897,0.13358745,0.054269627,1.2167011,0.6992872,0.042047,1.1724247,0.3898435,0.10173575,0.9174952,0.76899475,0.04197606,0.73724145,0.5281639,0.016148623,0.8808341,0.7696789,0.035740927,0.9049509,0.81996095,0.023228316,0
0.6765482,0.641188,0.51771754,0.5953408,0.6590632,0.58407974,0.60349566,0.5673615,0.5448842,0.6156311,0.63916576,0.3611871,0.6577526,0.39873812,0.6720052,0.94096655,0.74948704,0.36092913,0.94106,0.2521558,0.51021236,0.98407894,0.9806062,0.046658505,0.99265796,0.15651138,0.0553695,0.915056,0.83282197,0.043759488,0.9914765,0.13745514,0.04968656,1.2114624,0.7176477,0.040015254,1.1721367,0.37644458,0.10220758,0.99236745,0.98707753,0.035984397,0.7830663,0.5342138,0.008275902,1.0032493,0.977637,0.035106987,1.017512,0.99848396,0.03304006,0
0.6788261,0.6531912,0.55587476,0.5977059,0.66901916,0.56278026,0.6068328,0.57950616,0.6514593,0.6096904,0.6349739,0.2925257,0.654663,0.40703252,0.67370564,0.9391605,0.75074613,0.4122184,0.94393927,0.2533533,0.47690406,0.99818176,0.91638803,0.067960426,0.9986067,0.14578974,0.051693257,0.9138178,0.84232455,0.047287464,0.99171525,0.1386893,0.042246766,1.2117438,0.71715796,0.040248875,1.1698984,0.37596565,0.099444844,0.9211741,0.7807803,0.03547282,0.97692055,0.20129569,0.09165875,0.89487284,0.98573524,0.019953862,0.9609702,0.9334273,0.010332609,0
0.6901004,0.6655095,0.5355022,0.6006217,0.67813414,0.538837,0.60961133,0.59088135,0.7458305,0.60771036,0.6367218,0.3150352,0.65643424,0.4153674,0.4998107,0.93978256,0.7415293,0.45871502,0.9372552,0.26142612,0.40578184,0.9659595,0.8284195,0.14648806,0.9928968,0.15316106,0.057963394,0.96653795,0.8917414,0.07960583,0.99213576,0.13779649,0.048223253,1.2119293,0.699148,0.03144406,1.1636695,0.3754633,0.106813855,0.93112856,0.78139603,0.05730818,0.9816379,0.18541728,0.09745542,0.8732113,0.9875977,0.017024335,0.98596716,0.91630715,0.012680044,0
